episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,267,266,41709.48646400372,1,0,0,0,0,0,0,1,3.2420755398161676,0.9054498753498801,0.26044040849796884,2.5333983872211197,0.22669173833122827,0.043984966338577125,0.2270724987948186,0,30
2,888,620,30615.849587719214,1,0,0,0,0,0,0,1,1.0954633729688406,0.14998513080707632,0.3913509120815455,5.792913437877303,0.14129032819501816,0.017096775722119116,0.0411865590087504,1,30
3,3055,2166,24460.212604752196,0,0,0,1,0,0,0,1,0.3119282001939415,0.0898937341813109,0.08454817528430224,0.6935191925802779,0.12493075288673958,0.01126500562397507,0.007978420422734481,1,30
4,3329,273,40342.59486854837,1,0,0,0,0,0,0,1,3.1664516152541866,0.8373671215238273,0.26969848654389417,2.7687902413527166,0.2549450650756612,0.04505494908317105,0.29706550607844734,0,30
5,8100,4770,38363.00963332623,1,0,0,0,0,0,0,1,0.18057135023590073,0.10350000906393038,0.13134906363591084,1.278321269671621,0.1305031498398171,0.02771488717392056,0.001426925217233636,0,30
6,8368,267,41531.386302688814,1,0,0,0,0,0,0,1,3.221632410829631,0.9518098015235378,0.25732585206710595,2.762837457415958,0.2505618077092403,0.04868914287411765,0.24986632530950648,0,5
7,8990,621,30446.707367814397,1,0,0,0,0,0,0,1,1.0759788642523165,0.1487026090335725,0.4355264490651362,6.401051126159213,0.1420289911509712,0.01626409163125663,0.04003625553402685,1,5
8,11440,2449,25802.875515645756,0,0,0,1,0,0,0,1,0.2753737191092308,0.0958466860927366,0.10123943930101496,0.8427510588294067,0.12837893527690222,0.016741528650749554,0.005860418754849896,1,5
9,16515,5074,38150.963186269495,1,0,0,0,0,0,0,1,0.16999130408537366,0.10037502797855323,0.12883252483370614,1.2648090896039679,0.13214427013072058,0.029286561546289974,0.0014983480335345654,0,5
10,18740,2224,25409.97125161156,0,0,0,1,0,0,0,1,0.3034783355939868,0.08610212841304345,0.0874051252167396,0.6910843512625704,0.13340827868246347,0.012994605471654761,0.007174526046559944,1,5
