episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,267,266,41709.48646400372,0,0,1,0,0,0,0.11255489686354986,0.2637939155101776
1,888,620,30615.849587719214,0,0,1,0,0,0,0.14769208958717964,0.3693919777870178
2,3055,2166,24460.212604752196,0,0,1,0,0,0,0.7721482614072045,1.2052161693572998
3,3329,273,40342.59486854837,0,0,1,0,0,0,0.1278090107379628,0.45113620162010193
4,8100,4770,38363.00963332623,0,0,1,0,0,0,0.16316525370851004,0.48037201166152954
5,8368,267,41531.386302688814,0,0,1,0,0,0,0.10023628654163802,0.30163073539733887
6,8990,621,30446.707367814397,0,0,1,0,0,0,0.13688784879114893,0.3693919777870178
7,11440,2449,25802.875515645756,0,0,1,0,0,0,0.6171932009430188,1.1434357166290283
8,16515,5074,38150.963186269495,0,0,1,0,0,0,0.15671705051993742,0.3860422968864441
9,18740,2224,25409.97125161156,0,0,1,0,0,0,0.6432810838184765,1.1969163417816162
