episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,5183,5182,18091.923363482263,1,0,0,0,0,0,0,1,0.08629578271568977,0.07386146270982402,0.058978810264741124,0.6186005483442859,0.17367812345866207,0.043728294145044144,0.0009733399412129426,2,30,0.004100489195663279
2,5317,133,17341.487324509926,1,0,0,0,0,0,0,1,2.9824830467341736,1.1897737953455656,0.3680172673711261,2.353399428168725,0.13984962961727515,0.043609026455341426,0.617790724114343,3,30,1.9098958822232162
3,5693,375,15059.50523231307,0,0,0,1,0,0,0,1,1.0567389142761505,0.18235819911768186,0.4487703796107782,6.557189245651795,0.1408000055948893,0.03733333667119344,0.09418391301207676,3,30,0.34865683295102107
4,5839,145,18990.14358842786,1,0,0,0,0,0,0,1,3.0663514207122184,1.14980119586983,0.38555137911850484,2.5584074074602916,0.15724138555855588,0.04137931404442623,0.809933999587043,2,30,2.8677814133926938
5,10954,5114,17386.418849497786,1,0,0,0,0,0,0,1,0.08713550753887557,0.07561094769409385,0.05342059430122088,0.5464441243809317,0.16143919296175135,0.043723116932224845,0.0010499382807008717,2,30,0.004224273370461175
6,11378,423,18487.35930825846,1,0,0,0,0,0,0,1,1.0534685389762284,0.1731367332599288,0.42791505788015344,6.417258863956173,0.13404255851786187,0.04042553552921782,0.0818550769597868,2,5,0.32028199414450176
7,11508,129,17506.22122290914,1,0,0,0,0,0,0,1,3.0526493200087184,1.302977693808404,0.40567286168423083,2.5316453770212757,0.12093023736347523,0.043410856594410976,0.7585791155832668,3,5,2.0760754640811
8,16194,4685,15251.704475955028,1,0,0,0,0,0,0,1,0.08411165254871061,0.07820618800468797,0.04472357244844286,0.4395745916435827,0.15867663383992783,0.04379936357445244,0.0012517414554584453,3,5,0.004021230292565259
9,16615,420,18056.143350574046,1,0,0,0,0,0,0,1,1.0415753117514475,0.1640320543604793,0.4150276079696201,6.092786240838667,0.11500000456968944,0.03595238416677429,0.08639837540535272,2,5,0.2982158895551622
10,16992,376,15316.119741730465,0,0,0,1,0,0,0,1,1.0548645165472563,0.18235172187670037,0.4335847353798032,6.246534655125926,0.12765957954082083,0.03670213094100039,0.09282353628634413,3,5,0.3040091581263501
11,17364,371,15091.546463937926,0,0,0,1,0,0,0,1,1.045121326926444,0.1740854687856706,0.39424019411327826,5.9626337869276,0.1261455575732208,0.03611860161200366,0.09148805867586701,3,30,0.30523824479218253
