episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,5183,5182,18091.923363482263,0,0,1,0,0,0,0.43394878381006274,0.8344789743423462
1,5317,133,17341.487324509926,0,0,1,0,0,0,0.26253702507277293,0.6845488548278809
2,5693,375,15059.50523231307,0,0,1,0,0,0,0.5481799865365028,0.8479259014129639
3,5839,145,18990.14358842786,0,0,1,0,0,0,0.3848855208027466,0.7477722764015198
4,10954,5114,17386.418849497786,0,0,1,0,0,0,0.41319530550761535,0.8379659652709961
5,11378,423,18487.35930825846,0,0,1,0,0,0,0.39012815916512256,0.8716480731964111
6,11508,129,17506.22122290914,0,0,1,0,0,0,0.2972751761274051,0.8171792030334473
7,16194,4685,15251.704475955028,0,0,1,0,0,0,0.6343906270564715,0.8833855986595154
8,16615,420,18056.143350574046,0,0,1,0,0,0,0.3726036048339059,0.8156510591506958
9,16992,376,15316.119741730465,0,0,1,0,0,0,0.5666974089108407,0.8221326470375061
10,17364,371,15091.546463937926,0,0,1,0,0,0,0.5045817936318764,0.8622958660125732
