episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,3227,3226,22355.559855650932,1,0,0,0,0,0,0,1,0.1734920358431364,0.14884212567153235,0.0533993420150163,0.48324075998282723,0.18096714916246986,0.02622442887905438,0.0032739308993452324,4,30
2,3406,178,25508.862897239647,0,0,0,1,0,0,0,1,3.1685729512112917,1.1925102573869821,0.3224042351471683,2.3078302617423208,0.10449438617470559,0.029213485757956344,0.5359976971231357,5,30
3,3933,526,23865.5002176953,0,0,0,1,0,0,0,1,1.0537114565128465,0.15264585382999787,0.3275437781125222,4.730790701422862,0.09296578316180878,0.01787072403122717,0.06592411879561512,5,30
4,4461,527,23556.405446931676,0,0,0,1,0,0,0,1,1.0472289088058897,0.15240219898252264,0.37450758522642563,5.402538051746726,0.11726755684195705,0.018785580427189707,0.06357781450841983,4,30
5,7656,3194,22639.464799317495,1,0,0,0,0,0,0,1,0.17562513982162767,0.14960342517417782,0.054249852394482094,0.49034627591992286,0.17986851059128958,0.02548528718776679,0.003221390724971957,4,30
6,7834,177,25400.483950170557,0,0,0,1,0,0,0,1,3.191245662738663,1.1850954740689723,0.3429579498366715,2.2036094786924845,0.08474576607935846,0.02937853370009169,0.5699683256941995,4,5
7,10947,3112,22603.17538707231,1,0,0,0,0,0,0,1,0.18004512419360552,0.14909230301362944,0.0568189604739473,0.5157557341484815,0.16744859277206092,0.024742932803450024,0.0033239654007138288,5,5
8,11132,184,25296.156124869347,0,0,0,1,0,0,0,1,3.060983327934937,1.1417567231086345,0.3156942028619359,2.1333788444677815,0.08804348175940306,0.02500000223517418,0.5433505944697337,5,5
9,11660,527,24061.919910542172,0,0,0,1,0,0,0,1,1.057341774651365,0.15992927174254482,0.34911138084197924,5.000812383340525,0.1115749569952601,0.018975333764838086,0.0619536977297296,4,5
10,14958,3297,21977.10462309442,1,0,0,0,0,0,0,1,0.17010393889466774,0.14508474647366457,0.056485510306125496,0.5158587506646867,0.1763421362155779,0.026235974441523403,0.003408658018048453,5,5
11,15140,181,25388.234428228738,0,0,0,1,0,0,0,1,3.1264379895430543,1.0912195238582303,0.3162913500166005,2.2147740285511732,0.09281768324625427,0.02651933938758808,0.5303331726358929,5,30
12,15664,523,23792.608101751284,0,0,0,1,0,0,0,1,1.0582474854905848,0.15916026829676655,0.33981385932647656,4.99032674732577,0.10497132348284895,0.018738051388505313,0.06445976792906388,4,30
13,15838,173,25610.161705156283,0,0,0,1,0,0,0,1,3.2762901857205753,1.1578918264614686,0.3503630715365134,2.4559605205819772,0.09364162221809343,0.03410404929191391,0.5638213614364597,5,30
14,16022,183,25222.705240127823,1,0,0,0,0,0,0,1,3.0582798790203123,1.0874729031556232,0.3087612238945678,2.2962493216678537,0.09508197099133267,0.03114754376841373,0.5347410724879518,4,30
15,18907,2884,22047.997526106104,1,0,0,0,0,0,0,1,0.19487463407923866,0.15144112288979555,0.062272052410484544,0.5943716072095838,0.16373093577099243,0.02274618788664946,0.004074079154487959,4,30
16,19086,178,25233.34341686508,1,0,0,0,0,0,0,1,3.1664582570471285,1.1495253770076046,0.34099596738454063,2.3683792685237113,0.10955056615090103,0.032022474689430064,0.6011573667797013,4,10
17,19616,529,23816.739464948667,0,0,0,1,0,0,0,1,1.0518777462453452,0.1706567504705034,0.36941209602068414,5.433808716907998,0.11001890796344087,0.02136106051096168,0.06321834498940941,5,10
