episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,1329,1328,16312.28936639535,0,0,1,0,0,0,0.5202974436737328,1.3105528354644775
1,2464,1134,13985.39819819556,0,0,1,0,0,0,0.5358009818514088,1.178375005722046
2,2582,117,16864.141395620194,0,0,1,0,0,0,0.5922758573662235,1.2863162755966187
3,2716,133,19635.638573564327,0,0,1,0,0,0,0.4401999284562312,0.928375244140625
4,2858,141,19244.928013253386,0,0,1,0,0,0,0.41165318456973804,0.8572402596473694
5,2995,136,19578.606588703176,0,0,1,0,0,0,0.45716158669058454,0.988250732421875
6,3355,359,14695.3765698559,0,0,1,0,0,0,0.4254374665318091,1.2496647834777832
7,3475,119,16853.46648887813,0,0,1,0,0,0,0.5849975310109493,1.2174789905548096
8,3878,402,18419.512680305204,0,0,1,0,0,0,0.39731257208692494,1.1612731218338013
9,5056,1177,13933.640918361212,0,0,1,0,0,0,0.48897825695432645,1.214035153388977
10,5174,117,16838.205859046404,0,0,1,0,0,0,0.4769686728091035,1.1027097702026367
11,5309,134,19929.92530954912,0,0,1,0,0,0,0.4653614672429081,0.94805908203125
12,5427,117,16863.985355428544,0,0,1,0,0,0,0.4734274214830122,1.159550666809082
13,5563,135,19689.591434114533,0,0,1,0,0,0,0.4471108998965334,0.9695223569869995
14,5967,403,18640.48004477667,0,0,1,0,0,0,0.385490886811583,1.127667784690857
15,6105,137,19565.921598832225,0,0,1,0,0,0,0.5022679380256764,0.934356689453125
16,6223,117,16935.490916251772,0,0,1,0,0,0,0.4843918866075926,1.3128178119659424
17,6580,356,14884.833597240087,0,0,1,0,0,0,0.45569332640766996,1.3063563108444214
18,8015,1434,17365.635377698283,0,0,1,0,0,0,0.5116874335367477,0.9751988649368286
19,8135,119,16849.86534123787,0,0,1,0,0,0,0.49520302327357607,1.2249752283096313
20,9413,1277,13564.437819548848,0,0,1,0,0,0,0.4164833198523021,1.2486021518707275
21,9819,405,17841.146373453266,0,0,1,0,0,0,0.4607055632420528,1.1995599269866943
22,10178,358,15533.582781880628,0,0,1,0,0,0,0.472106483026701,1.2187061309814453
23,11337,1158,13709.133506133081,0,0,1,0,0,0,0.5053010799145746,1.2364238500595093
24,12712,1374,17303.9421262841,0,0,1,0,0,0,0.4706567819982637,0.9330611228942871
25,12850,137,19336.123067690525,0,0,1,0,0,0,0.40000147478532616,0.847015380859375
26,13206,355,14435.267411660418,0,0,1,0,0,0,0.37569988883349675,1.143416166305542
27,13322,115,16943.835143373348,0,0,1,0,0,0,0.47355470208694106,0.9889212846755981
28,13444,121,16939.789136581123,0,0,1,0,0,0,0.49737493058042176,1.0890767574310303
29,14906,1461,17074.222234189747,0,0,1,0,0,0,0.49872105824139573,0.9044721722602844
30,16349,1442,17024.28615958066,0,0,1,0,0,0,0.47919666796054655,0.9492797255516052
31,16707,357,14928.667811893916,0,0,1,0,0,0,0.4686778338897663,1.226146936416626
32,16825,117,16712.111514608263,0,0,1,0,0,0,0.478358797955876,1.181054949760437
33,17930,1104,14558.13708208494,0,0,1,0,0,0,0.48908475244225236,1.1752004623413086
34,19037,1106,13957.581405232093,0,0,1,0,0,0,0.5088083510218477,1.25003981590271
