episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,1329,1328,16312.28936639535,0,0,0,1,0,0,0,1,0.32456373408532646,0.11172418292322246,0.07444296557356574,0.6430511264201846,0.10323795590953655,0.009939759924828288,0.008836490180870247,2,30
2,2464,1134,13985.39819819556,0,0,0,1,0,0,0,1,0.3421604004120182,0.09898967408939732,0.07286726687665634,0.5349961997057137,0.06216931463969868,0.00908289321515926,0.012727920320451875,3,30
3,2582,117,16864.141395620194,0,0,0,1,0,0,0,1,3.3736343957783763,1.4106766310821515,0.49573263338678436,2.705172340138855,0.08461538797769791,0.02564102793351198,0.8417668268091546,3,30
4,2716,133,19635.638573564327,0,0,0,1,0,0,0,1,3.350098296291592,1.3624864916283124,0.44058355935102983,2.3179750760288074,0.06315789724651136,0.028571431125913347,0.9474250534727989,2,30
5,2858,141,19244.928013253386,0,0,0,1,0,0,0,1,3.1432940600588273,1.2695139789760455,0.3956583914259778,2.2709914486805887,0.07021276874745146,0.04042553542353583,0.8583123895767966,2,30
6,2995,136,19578.606588703176,0,0,0,1,0,0,0,1,3.268304055832352,1.2856411826151741,0.4317928658136439,2.2409661789019055,0.061764708336661846,0.029411767335499033,0.8699763440948667,2,5
7,3355,359,14695.3765698559,0,0,0,1,0,0,0,1,1.0843821702188212,0.18150531844810622,0.25741610577509655,3.5949720427997285,0.07520891663755878,0.008913649822011963,0.11187746512558189,3,5
8,3475,119,16853.46648887813,0,0,0,1,0,0,0,1,3.300448984810909,1.450744516223126,0.49472743065823177,2.778255011638731,0.08823529762380264,0.025210086287570602,0.84633330480724,3,5
9,3878,402,18419.512680305204,0,0,0,1,0,0,0,1,1.0604877064499054,0.1727472102433164,0.340757196798864,4.649390154687493,0.06268656965511948,0.007960199716672375,0.06806763700102905,2,5
10,5056,1177,13933.640918361212,0,0,0,1,0,0,0,1,0.3287786377242275,0.10841687894758893,0.07023482191302398,0.519310606736095,0.06932880479396149,0.009345795228102497,0.012032580467289526,3,5
11,5174,117,16838.205859046404,0,0,0,1,0,0,0,1,3.336824711305734,1.4429985314280092,0.4941292202140766,2.4790795085711395,0.09230769597567044,0.02905983165798024,0.8531402473167092,3,30
12,5309,134,19929.92530954912,0,0,0,1,0,0,0,1,3.309013048768935,1.3221799345821577,0.42548432946195636,2.4442670482225664,0.08507463024623359,0.03283582383127355,0.8489479032089433,2,30
13,5427,117,16863.985355428544,0,0,0,1,0,0,0,1,3.349948334730276,1.4575132006921983,0.49629025585311626,2.8946378083390174,0.10512820930562468,0.01880342048457545,0.9821110214065059,3,30
14,5563,135,19689.591434114533,0,0,0,1,0,0,0,1,3.267854258206865,1.3468872996179653,0.41422011766766514,1.9940446326785066,0.06222222469471119,0.028148150664788707,0.9426524699170269,2,30
15,5967,403,18640.48004477667,0,0,0,1,0,0,0,1,1.0835806836913775,0.1764702765525869,0.34292001322135507,5.068491053032519,0.07518610720598964,0.011414393080079526,0.07154112900344944,2,30
16,6105,137,19565.921598832225,0,0,0,1,0,0,0,1,3.2468457157321184,1.2998088874638942,0.41638641746138516,2.0319615569501863,0.061313871049532925,0.03211679119263252,0.8952221953260244,2,10
17,6223,117,16935.490916251772,0,0,0,1,0,0,0,1,3.292758592763769,1.4475013945100226,0.4854651076445104,2.6406494548741297,0.11025641463760637,0.02905983165798024,0.7808832863722678,3,10
18,6580,356,14884.833597240087,0,0,0,1,0,0,0,1,1.086173809098721,0.1855068996723298,0.30115583548337105,4.200302829797492,0.06910112634133757,0.009550562651639574,0.11766777373631339,3,10
19,8015,1434,17365.635377698283,1,0,0,0,0,0,0,1,0.3021367092164454,0.11626816905343748,0.08697441902531679,0.7000955250860316,0.08493724186882647,0.013249652509576274,0.0071525116295789015,2,10
20,8135,119,16849.86534123787,0,0,0,1,0,0,0,1,3.2852163794017573,1.4147388710074453,0.480246900993413,2.722845283360416,0.11344538265917481,0.023529413868399227,0.8998260131367487,3,10
21,9413,1277,13564.437819548848,0,0,0,1,0,0,0,1,0.3033493515183161,0.13488643912319764,0.06871550544826156,0.6109828786419572,0.08316366814409464,0.01378230350318138,0.011381607997301325,3,20
22,9819,405,17841.146373453266,0,0,0,1,0,0,0,1,1.08197787620161,0.17382111169573725,0.3096565538697477,4.471049728013078,0.07555555855786358,0.012839507320780813,0.07668945306309166,2,20
23,10178,358,15533.582781880628,0,0,0,1,0,0,0,1,1.094110509673196,0.1938379716810463,0.3654775769354703,5.050195279041826,0.0720670419698321,0.009217877877491147,0.1113077671444199,3,20
24,11337,1158,13709.133506133081,0,0,0,1,0,0,0,1,0.3349440171211175,0.11330051882057213,0.07139079118166806,0.6079558062491349,0.0647668419518413,0.009844560465664443,0.012875370265383042,3,20
25,12712,1374,17303.9421262841,1,0,0,0,0,0,0,1,0.3160615164368952,0.11608369040998122,0.07828676136500705,0.5938337966415386,0.08231441375123014,0.01237263574957674,0.007678985654260348,2,20
26,12850,137,19336.123067690525,0,0,0,1,0,0,0,1,3.2368991775868903,1.3214547884306842,0.40125458890718346,2.106511991834744,0.07007299548518049,0.03065693704751286,0.8770080482087035,2,0
27,13206,355,14435.267411660418,0,0,0,1,0,0,0,1,1.0896437748223646,0.1849051857924499,0.30845101059178337,4.223504178144258,0.059154931928070496,0.009577465645024475,0.11719760902070671,3,0
28,13322,115,16943.835143373348,0,0,0,1,0,0,0,1,3.4172425777741844,1.453137432543087,0.5130245452761933,2.6513595060830046,0.09130435145419577,0.02782608944436778,0.958519710978506,3,0
29,13444,121,16939.789136581123,0,0,0,1,0,0,0,1,3.231537763826806,1.388518580201664,0.47602737891104857,2.579653348356162,0.10909091342579234,0.026446283356217314,0.7969438750187856,3,0
30,14906,1461,17074.222234189747,1,0,0,0,0,0,0,1,0.2972780637811738,0.11411022141654306,0.08899616490438553,0.7260871928767325,0.08501027031845626,0.014373717917553942,0.007007272791633303,2,0
