episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,5377,5376,16902.976266555706,0,0,1,0,0,0,0.4561482437424318,1.279344916343689
1,5531,153,21610.427321956693,0,0,1,0,0,0,0.2337077235440827,0.9994866251945496
2,5685,153,21337.14895984094,0,0,1,0,0,0,0.2319139693711513,0.9220508337020874
3,6092,406,18085.650823867843,0,0,1,0,0,0,0.4019716702128664,1.336613655090332
4,11579,5486,16962.557793880605,0,0,1,0,0,0,0.47462847038749373,1.2651225328445435
5,11715,135,19502.240316877396,0,0,1,0,0,0,0.43881584750833336,1.042826533317566
6,12185,469,21356.990315823146,0,0,1,0,0,0,0.2062720537045983,0.6518254280090332
7,12664,478,20648.40111427712,0,0,1,0,0,0,0.21855447938138226,0.6510816812515259
8,12804,139,19657.316374924245,0,0,1,0,0,0,0.31862172002823713,0.9972658157348633
9,12953,148,21489.545039260556,0,0,1,0,0,0,0.22873577813348872,0.9046765565872192
10,18745,5791,20886.05237093864,0,0,1,0,0,0,0.24186273552736134,0.7486937046051025
11,18884,138,19166.60166419648,0,0,1,0,0,0,0.3135595310654869,0.6193335056304932
12,19358,473,21089.94358841052,0,0,1,0,0,0,0.22446026513106868,0.644919753074646
