episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,625,624,28337.15851842612,0,0,1,0,0,0,0.1634824089196627,0.6156445741653442
1,3418,2792,7805.849095418118,1,0,0,0,0,0,0.4545089921676978,1.1424380540847778
2,3569,150,20544.134449779987,0,0,1,0,0,0,0.5631699318035195,1.1451722383499146
3,3754,184,29868.71388273951,0,0,1,0,0,0,0.17338341677310856,0.6042132377624512
4,4379,624,28063.36752946513,0,0,1,0,0,0,0.1773918876046875,0.5887055993080139
5,5011,631,27445.67125090183,0,0,1,0,0,0,0.2083053437449782,0.6479057669639587
6,12152,7140,19048.181900432217,0,0,1,0,0,0,0.35504036100465486,1.1424380540847778
7,12304,151,20113.211553111672,0,0,1,0,0,0,0.5613554219857154,1.1451407670974731
8,12498,193,30206.947570162796,0,0,1,0,0,0,0.13992689201762717,0.4550686478614807
9,12652,153,20544.512052088976,0,0,1,0,0,0,0.5106642235289601,1.1451407670974731
10,13113,460,18663.10577903688,0,0,1,0,0,0,0.3818666708088763,1.1437536478042603
11,13303,189,29449.782856223115,0,0,1,0,0,0,0.2252558622726057,0.8897754549980164
12,13453,149,20347.75676563382,0,0,1,0,0,0,0.549252779866825,1.1451722383499146
13,14078,624,28295.227701230873,0,0,1,0,0,0,0.1772305474669571,0.7168017625808716
14,14263,184,29412.851184142346,0,0,1,0,0,0,0.2389846550599348,0.8253709077835083
15,14888,624,27207.03746787158,0,0,1,0,0,0,0.19601461142286633,0.6472359895706177
