episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,625,624,28337.15851842612,1,0,0,0,0,0,0,1,1.0608438908522915,0.1460498934553631,0.36965788659530885,5.552424730871176,0.1259615434668003,0.031089746369383275,0.06815523441574797,2,30
2,3418,2792,7805.849095418118,0,1,0,1,0,0,0,0,0.08495609711705644,0.161866296329281,0.09508093978106923,1.2586681693688533,0.1603151926167715,0.042908313291889204,0.0021793949477827085,3,30
3,3569,150,20544.134449779987,0,0,0,1,0,0,0,1,3.199458561601526,1.190463441983815,0.38411418570399597,2.8433734676257396,0.1680000066757202,0.05000000447034836,0.5872015658119203,3,30
4,3754,184,29868.71388273951,1,0,0,0,0,0,0,1,3.6428112885255928,1.1593053891673841,0.39830263634916185,3.3487589694203685,0.18586957260318424,0.03369565518653911,0.8624108083857808,2,30
5,4379,624,28063.36752946513,1,0,0,0,0,0,0,1,1.0579473610701933,0.1490620607439659,0.3714884132316541,5.405492948930185,0.1283653897161667,0.030769233520214375,0.06382186330183022,2,30
6,5011,631,27445.67125090183,1,0,0,0,0,0,0,1,1.0795341744641243,0.15546631234945463,0.381040343900897,5.78948257134688,0.13692552049639864,0.029477023237669712,0.07250798145407994,2,5
7,12152,7140,19048.181900432217,0,0,0,1,0,0,0,1,0.06793922809687078,0.04251169745861481,0.04452154316641327,0.4868517581009661,0.15042017404438734,0.04662465402851251,0.0004468374057847859,3,5
8,12304,151,20113.211553111672,0,0,0,1,0,0,0,1,3.167687651821466,1.1428167933698126,0.373785538684761,2.9234308735939707,0.1728476889875551,0.04105960632002117,0.588303204664055,3,5
9,12498,193,30206.947570162796,1,0,0,0,0,0,0,1,3.4940494783789036,1.1230954766064667,0.3815395968835445,3.4437114275021385,0.19585493006236812,0.039378241785449686,0.7571930667151912,2,5
10,12652,153,20544.512052088976,0,0,0,1,0,0,0,1,3.138964316613064,1.10999295687232,0.38095431516152756,3.0005431282404413,0.15882353572284474,0.05098039671486499,0.5799398020769699,3,5
11,13113,460,18663.10577903688,0,0,0,1,0,0,0,1,1.045445871558442,0.16669783383525227,0.5007848873321644,8.001892353737404,0.14934783202150595,0.043913047404392905,0.0720934112080139,3,30
12,13303,189,29449.782856223115,1,0,0,0,0,0,0,1,3.5337073731720583,1.114554242705168,0.383748813611953,3.1206036501375602,0.16190476833827913,0.0380952415012178,0.8296476148813734,2,30
13,13453,149,20347.75676563382,0,0,0,1,0,0,0,1,3.2328652332321477,1.1559822187421644,0.3940539569614475,2.8897473225725547,0.15503356320745992,0.04295302397452745,0.5790582894940957,3,30
14,14078,624,28295.227701230873,1,0,0,0,0,0,0,1,1.0834551535955201,0.16025776266704111,0.4426692669717792,6.759185201781018,0.13269231296502626,0.030288464222580958,0.06989268110079176,2,30
15,14263,184,29412.851184142346,1,0,0,0,0,0,0,1,3.615082399149208,1.1312506903598294,0.40035979930185617,2.9496891970775323,0.1630434847396353,0.03369565518653911,0.8401432214836843,2,30
16,14888,624,27207.03746787158,1,0,0,0,0,0,0,1,1.072115188959827,0.14895520892335298,0.3757705778626767,5.532610062137697,0.12788462046629342,0.028525643576032076,0.07272498556718422,2,10
