episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,3218,3217,17322.597837970912,1,0,0,0,0,0,0,1,0.1374317867721163,0.10661388394097167,0.09041292163959436,0.9028098541241316,0.11330432529808165,0.03528132115253055,0.0021563983523506004,2,30
2,7053,3834,14934.749645011108,1,0,0,0,0,0,0,1,0.10253381205437954,0.09254884151945317,0.06367362934408656,0.6640151129937136,0.12801252464857585,0.04006260139095205,0.0015381895106908869,3,30
3,10928,3874,14582.885333547767,1,0,0,0,0,0,0,1,0.10076504856614432,0.0942253755158832,0.060165146953693426,0.60292916220577,0.13869386199029007,0.04109447966793732,0.0016002581255109098,3,30
4,11053,124,19734.473601571983,0,0,0,1,0,0,0,1,3.582339185603022,1.4095375889343635,0.5058430818128933,2.676366737882246,0.08709677765446325,0.019354840440134847,0.9787245403186227,2,5
5,11473,419,17573.142475652043,1,0,0,0,0,0,0,1,1.0492555820863254,0.17336931033389757,0.3387980955596761,4.938645847918809,0.09093079120276366,0.029355611216481375,0.07910677595516435,2,5
6,11595,121,18233.72432693521,0,1,0,1,0,0,0,0,3.5309052051471563,1.5019663220325334,0.8570374227581266,9.170379053536838,0.11157025236728763,0.019834712517162983,0.9931134908352734,2,30
7,11968,372,14498.426445206595,1,0,0,0,0,0,0,1,1.0611384107744999,0.17786377688282687,0.45865913580392365,6.817177418828059,0.12580645661200246,0.0346774224552416,0.0906284309966446,3,30
8,12086,117,17146.2245942672,0,0,0,1,0,0,0,1,3.3657429544486788,1.4039814430505821,0.49052098509519754,3.2831715407749464,0.14358974929548737,0.023931626071277846,0.9836907305191114,3,30
9,15190,3103,17033.687737112028,1,0,0,0,0,0,0,1,0.14239676244054023,0.11402284688203818,0.0973555857109774,0.9930137002010707,0.10779890856971827,0.03464389609937087,0.0022922829532270625,2,30
10,15305,114,17152.585349481553,0,0,0,1,0,0,0,1,3.524712924601054,1.4128755474800454,0.535874122558948,2.8563252828378034,0.09473684586976704,0.014035088974132873,1.1152703983589791,3,30
11,15681,375,14630.421036954951,1,0,0,0,0,0,0,1,1.0503394805069377,0.18782187810908818,0.4033182290479101,6.0020849818522715,0.11040000438690185,0.034666669766108195,0.08603967793771104,3,10
12,16101,419,17497.15729967964,1,0,0,0,0,0,0,1,1.0616723097775822,0.17883522262127716,0.3591324755995872,5.3175210958264225,0.09307876264849825,0.03341289081550725,0.08017191207918649,2,10
13,19952,3850,14889.92394549429,1,0,0,0,0,0,0,1,0.1020104864803425,0.09340254763072134,0.06748197963925626,0.6955004890941194,0.13605195345816673,0.040571432198796956,0.001562748785073566,3,10
