episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,414,413,17644.185555770164,0,0,1,0,0,0,0.3584812185046326,1.0381841659545898
1,3953,3538,19906.99829749509,0,0,1,0,0,0,0.2387824894837864,0.48111698031425476
2,7326,3372,19749.129390682134,0,0,1,0,0,0,0.23225387635631892,0.5135512351989746
3,8677,1350,6843.740508805179,1,0,0,0,0,0,0.24263970964760692,0.6818215847015381
4,8805,127,20008.408201403257,0,0,1,0,0,0,0.4189265441648134,0.9420590400695801
5,8937,131,20338.9397400814,0,0,1,0,0,0,0.3812496630005709,0.7826528549194336
6,9089,151,22862.654187873093,0,0,1,0,0,0,0.18175772750720887,0.612255871295929
7,9237,147,23436.095906757284,0,0,1,0,0,0,0.21558256022518082,0.7368911504745483
8,13308,4070,17771.113440932015,0,0,1,0,0,0,0.34179901757131814,1.0121041536331177
9,13452,143,23953.752318617335,0,0,1,0,0,0,0.19900526681962144,0.6510926485061646
10,17197,3744,20133.854669448297,0,0,1,0,0,0,0.22197950153215792,0.5106410980224609
11,17612,414,17513.24975692062,0,0,1,0,0,0,0.3589714276247235,1.0158183574676514
