episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,30002,30001,73877.11958536187,0,0,0,0,0,0,0.4471098874811315,1.3212214708328247
1,33455,3452,156142.84626411804,0,0,1,0,0,0,0.3421964392415619,1.3802356719970703
0,30002,30001,73967.82618843632,0,0,0,0,0,0,0.4466885870226042,1.315496563911438
1,30889,886,170373.75290249567,0,0,1,0,0,0,0.27926432899243836,0.9268500208854675
0,892,891,170080.60532913794,0,0,1,0,0,0,0.2668474073244539,1.3165363073349
1,4351,3458,157208.05655911216,0,0,1,0,0,0,0.4267911948816822,1.2877081632614136
2,5226,874,169658.28626906313,0,0,1,0,0,0,0.4640191748496001,0.9568183422088623
3,8700,3473,153455.18009004928,0,0,1,0,0,0,0.3967868221474188,1.2067128419876099
4,38702,30001,75218.32066820796,0,0,0,0,0,0,0.4646927344169501,1.3209261894226074
0,3469,3468,156844.77988538312,0,0,1,0,0,0,0.3341208800988141,1.331627607345581
1,6938,3468,156152.41446807794,0,0,1,0,0,0,0.36276780139525105,1.3443859815597534
2,10407,3468,156723.44645102695,0,0,1,0,0,0,0.34954348894462295,1.3468307256698608
3,40409,30001,75028.09762980686,0,0,0,0,0,0,0.4489863217073406,1.3041958808898926
0,3457,3456,155591.4938991161,0,0,1,0,0,0,0.3914458616758254,1.2613784074783325
