episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3426,3425,152741.2790343442,0,0,1,0,0,0,0.35551369637804725,1.1196469068527222
1,6858,3431,154615.71925512102,0,0,1,0,0,0,0.36980989115919505,1.2032864093780518
2,36860,30001,114998.23452360311,0,0,0,0,0,0,0.3601146397884461,1.1157641410827637
0,30002,30001,112637.78936358253,0,0,0,0,0,0,0.3570861218553184,1.1070101261138916
1,30949,946,167737.71016316838,0,0,1,0,0,0,0.30515756569415237,1.4579414129257202
0,3430,3429,155461.3642110505,0,0,1,0,0,0,0.3588352682255144,1.0482643842697144
1,4368,937,166865.113918609,0,0,1,0,0,0,0.34087502843450745,1.3040651082992554
2,34370,30001,114087.72816765681,0,0,0,0,0,0,0.3645730103464993,1.1423780918121338
3,35302,931,165808.85763185844,0,0,1,0,0,0,0.36341039708984446,1.3049501180648804
4,38732,3429,153384.29585272266,0,0,1,0,0,0,0.33699726531657626,1.0896244049072266
0,3439,3438,154616.2993797186,0,0,1,0,0,0,0.3499336552989659,1.0432888269424438
1,4375,935,166140.10914025642,0,0,1,0,0,0,0.3551484098765043,1.4182703495025635
2,7785,3409,154475.3357440784,0,0,1,0,0,0,0.35788615046485445,1.0224593877792358
3,8734,948,166524.42871282995,0,0,1,0,0,0,0.33937242597805556,1.366758108139038
4,12157,3422,154601.78998079797,0,0,1,0,0,0,0.369731037386222,0.9377034306526184
5,15581,3423,155429.28696323448,0,0,1,0,0,0,0.3505057306683037,1.1449408531188965
6,16546,964,166450.0658663083,0,0,1,0,0,0,0.3275194230256632,1.424058198928833
7,17484,937,166036.717997076,0,0,1,0,0,0,0.3200840422638103,1.2799866199493408
8,18427,942,165080.68155579176,0,0,1,0,0,0,0.3358567093284959,1.4163004159927368
9,21852,3424,154327.6948139798,0,0,1,0,0,0,0.3779133706554272,1.1860105991363525
10,22794,941,167294.88476359285,0,0,1,0,0,0,0.3118959521575953,1.4532721042633057
0,3438,3437,154253.48551949643,0,0,1,0,0,0,0.3648636921077662,1.0366461277008057
1,6867,3428,154479.57725256897,0,0,1,0,0,0,0.35953828393607035,1.1103651523590088
2,7814,946,166391.9471363062,0,0,1,0,0,0,0.33214006763028897,1.3725745677947998
3,8757,942,166517.08814871684,0,0,1,0,0,0,0.3364891737507399,1.3063539266586304
4,12178,3420,154342.84200635785,0,0,1,0,0,0,0.3682493875343053,1.1020954847335815
5,15611,3432,153880.73539119895,0,0,1,0,0,0,0.3703118814375943,1.0207912921905518
6,16541,929,166099.5030883383,0,0,1,0,0,0,0.35116104047327673,1.226428508758545
7,17485,943,166700.25032722205,0,0,1,0,0,0,0.3529729860684042,1.4444794654846191
8,20890,3404,155471.9117437359,0,0,1,0,0,0,0.37393477433551603,1.135812759399414
