episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,430,429,16766.98531208221,0,0,1,0,0,0,0.5649916328834956,0.9397774338722229
1,555,124,14978.509717388864,0,1,0,0,0,0,0.39524023120635143,1.8142958879470825
2,680,124,15544.125127988198,0,1,0,0,0,0,0.2386814136463668,1.8478832244873047
3,7246,6565,16612.130686507782,0,0,1,0,0,0,0.44917698381929705,0.6937255859375
4,14123,6876,16863.894837154927,0,0,1,0,0,0,0.4673249505103973,0.6747742891311646
5,14222,98,10685.07264053901,0,1,0,0,0,0,0.41130474036825554,1.851630687713623
6,14343,120,14816.884302777005,0,1,0,0,0,0,0.336252295068698,1.9115995168685913
7,14833,489,20451.382173130554,0,0,1,0,0,0,0.35936856254980976,0.7505061030387878
8,14930,96,10755.427418665351,0,1,0,0,0,0,0.4197161289533445,1.864587664604187
9,15417,486,20162.94524074706,0,0,1,0,0,0,0.3920546422775743,0.7769777774810791
