episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,430,429,16766.98531208221,0,0,0,1,0,0,0,1,1.0463090988410935,0.17415213620694242,0.45869216090868487,7.081878884402662,0.21538462394323105,0.03869464215420899,0.07079310771623441,4,30,0.3616945037169867
2,555,124,14978.509717388864,0,0,0,1,0,0,0,0,2.8126610440641313,1.2120119202399404,0.38097584667246104,2.815772816067399,0.16451613556954167,0.05080645615535398,0.39518771770925426,5,30,1.533671795266436
3,680,124,15544.125127988198,0,0,0,1,0,0,0,0,2.848390830824054,1.1129730037327805,0.38427323684709336,2.937114055837165,0.2080645243967733,0.045967746045320265,0.3844192739408182,5,30,1.6361557231148547
4,7246,6565,16612.130686507782,1,0,0,0,0,0,0,1,0.06733329273187195,0.04467931643649729,0.03867217407003967,0.4221195124391564,0.23949734386558852,0.04682407120848465,0.0004898423623520647,4,30,0.0027638905134240287
5,14123,6876,16863.894837154927,1,0,0,0,0,0,0,1,0.06437570724286695,0.040080016044120655,0.029307744354056135,0.2966376683825788,0.21775742575586918,0.046291452655357425,0.0003849824141773118,4,30,0.002180589165301019
6,14222,98,10685.07264053901,0,0,0,1,0,0,0,0,2.6091600525863305,1.215651958479374,0.4418911364681684,3.041783004900861,0.17142857824053084,0.04489796319786383,0.3047529535412225,4,5,1.5352251475771928
7,14343,120,14816.884302777005,0,0,0,1,0,0,0,0,2.9045056253349837,1.219425217897568,0.39120546869353345,2.512651602943394,0.18500000735123953,0.04750000424683094,0.36754522565145936,5,5,1.20890720512654
8,14833,489,20451.382173130554,1,0,0,0,0,0,0,1,1.0387650376503499,0.16556502463244877,0.5116476627155596,7.570170958056622,0.2343558375333228,0.05092024995139771,0.06673625937622041,5,5,0.34483989972084594
9,14930,96,10755.427418665351,0,0,0,1,0,0,0,0,2.7163867952818337,1.1955624794088122,0.45095793964309766,2.8952207537967447,0.17500000695387521,0.05520833826934298,0.3751633169420832,4,5,1.4628205764207298
10,15417,486,20162.94524074706,0,0,0,1,0,0,0,1,1.0457648293779593,0.1562894476679758,0.4810781782997808,7.2539980363118985,0.22222223105253996,0.04526749375916312,0.06820429831861602,5,5,0.32979691540138206
