episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,132,131,20203.454964574943,0,0,0,1,0,0,0,1,3.33966063948035,1.4276985545490297,0.40997693403385266,2.196473250682756,0.16030534988141243,0.03816794234377737,0.6076376118565353,4,30,1.76115066900034
2,3769,3636,20326.566312751518,1,0,0,0,0,0,0,1,0.13803116771942064,0.09114616860515368,0.1243339872287007,1.2802245435900634,0.14826733262428748,0.033553358335437294,0.0019120011957505692,5,30,0.010419353941269421
3,3909,139,23749.175338540226,1,0,0,0,0,0,0,1,3.654430470530236,1.427532420390789,0.44133750685418066,2.662024952771612,0.08633093868228171,0.03165467908914141,0.7107183473883438,5,30,1.6782653677800612
4,4142,232,9583.798498754095,0,1,0,1,0,0,0,0,1.023845260687281,0.2255593522684738,0.4523471265651605,6.967387454584699,0.11508621146966672,0.02758620936295082,0.06894697939213561,4,30,0.3159877929764003
5,4271,128,20516.85722900957,1,0,0,0,0,0,0,1,3.4360491149238293,1.439493154716367,0.42840988516731215,2.5834393177660786,0.1265625050291419,0.04062500363215804,0.5672022662278811,4,30,1.1839061805633213
6,8338,4066,17659.95166682896,1,0,0,0,0,0,0,1,0.10693169982123603,0.0821011485644479,0.09863994624638137,1.0260938436374372,0.14365470319971685,0.03900639797834358,0.0012739388833362905,4,5,0.0062462807047547805
7,8807,468,20399.461779171776,1,0,0,0,0,0,0,1,1.0640010789374406,0.16561964911963545,0.3923754173741968,5.91602499157312,0.12884615896604,0.032692310615227774,0.077614319105236,5,5,0.3820631504963824
8,9279,471,20186.97704431892,1,0,0,0,0,0,0,1,1.064973775729364,0.1743571419987462,0.3675340410555384,5.4531252812664714,0.12866242549475085,0.035881107241990964,0.08055481439467763,5,5,0.37089267836474105
9,13195,3915,17599.437476406954,1,0,0,0,0,0,0,1,0.11082307827557067,0.08115659586274097,0.10320958277804895,1.1137438994518873,0.14467433525075704,0.03882503539970856,0.0012971982369622535,4,5,0.006449064840648251
10,13669,473,19996.326839849437,1,0,0,0,0,0,0,1,1.0534972783231578,0.16480483998325146,0.42023383427329597,6.4049595632303715,0.15221987919878002,0.03594080659602208,0.07565445204027073,5,5,0.3984529623562721
11,17396,3726,19951.23147297981,1,0,0,0,0,0,0,1,0.13436310255798872,0.08920489165377261,0.12344192360773407,1.2518061198456791,0.1419484758498652,0.03322598257342527,0.0019231037865912299,5,30,0.010082691159889592
12,17806,409,17506.74457270287,0,0,0,1,0,0,0,1,1.062576340959933,0.1754707878672937,0.4270205347732731,6.5421777829667,0.1386308123546591,0.03276283911504489,0.07938983274649364,4,30,0.3684019185890522
