episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,132,131,20203.454964574943,0,0,1,0,0,0,0.3790952012099269,0.8362579345703125
1,3769,3636,20326.566312751518,0,0,1,0,0,0,0.240342930071103,0.5146200060844421
2,3909,139,23749.175338540226,0,0,1,0,0,0,0.18390193847577563,0.4330844283103943
3,4142,232,9583.798498754095,1,0,0,0,0,0,0.5070663870368474,0.9383918642997742
4,4271,128,20516.85722900957,0,0,1,0,0,0,0.37227317567158025,0.8816070556640625
5,8338,4066,17659.95166682896,0,0,1,0,0,0,0.35808126588695716,0.9880479574203491
6,8807,468,20399.461779171776,0,0,1,0,0,0,0.2371350833147719,0.46567302942276
7,9279,471,20186.97704431892,0,0,1,0,0,0,0.25486855798019314,0.5260403752326965
8,13195,3915,17599.437476406954,0,0,1,0,0,0,0.34988192100272675,1.0405538082122803
9,13669,473,19996.326839849437,0,0,1,0,0,0,0.2290476864212671,0.46629828214645386
10,17396,3726,19951.23147297981,0,0,1,0,0,0,0.21136533251511344,0.48548924922943115
11,17806,409,17506.74457270287,0,0,1,0,0,0,0.3389516632147486,1.05644690990448
