episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,6725,6724,17012.37748824743,1,0,0,0,0,0,0,1,0.06571752295689509,0.04186710268842881,0.032271215395063106,0.33764319560119765,0.2408387960067184,0.04674301429217873,0.00045011853365775205,4,30
2,6884,158,22027.124156826816,0,0,0,1,0,0,0,1,3.197790035290252,1.1885801293594598,0.3672522334139713,2.87552577770489,0.22405064181436465,0.05000000447034836,0.5954763232088042,5,30
3,7369,484,21336.30668800009,1,0,0,0,0,0,0,1,1.042288590355966,0.1699586776949036,0.5027203741413033,7.783692221988351,0.23243802576518255,0.05123967400267104,0.06287118753110117,5,30
4,7458,88,9511.809888866606,0,1,0,1,0,0,0,0,2.6634641196654085,1.2089590489617323,0.6210250310503563,4.037605100880517,0.22500000894069672,0.045454549518498505,0.2771208923118365,4,30
5,7884,425,18822.062042865957,1,0,0,0,0,0,0,1,1.044529867963913,0.1798825208061826,0.44470975859472084,6.543308750908941,0.1905882428674137,0.044705886349958535,0.06836645605487694,4,30
6,8310,425,17880.666712808605,0,0,0,1,0,0,0,1,1.0492767618140217,0.17607754439393736,0.45952219729610544,6.928552528641349,0.21741177334504969,0.05270588706521427,0.0707135709745789,4,5
7,8798,487,21359.524874313007,1,0,0,0,0,0,0,1,1.0331518452274215,0.1584264484318724,0.4594408860621755,6.958487492563342,0.20451746192556142,0.04928131857447066,0.06360871303675127,5,5
8,8926,127,15654.272892870678,0,0,0,1,0,0,0,0,2.8757140126434124,1.1873099609492563,0.37674773372023407,2.842886733232198,0.27874016855645367,0.04881890200254485,0.4804556634374274,5,5
9,9025,98,11153.117124696311,0,0,0,1,0,0,0,0,2.721434441803244,1.2042178586060386,0.44314649673983975,2.6335301079326405,0.19591837513203525,0.05000000447034836,0.44919647625126097,4,5
10,9516,490,21991.74386608167,0,0,0,1,0,0,0,1,1.042227143999184,0.16757821776349158,0.45318802683235326,6.996779238365549,0.20877551850007506,0.04938775951765022,0.06070980548359823,5,5
11,9630,113,14365.48326062446,0,1,0,1,0,0,0,0,2.8871396278234944,1.240664612271943,0.698199724049247,8.11437964509177,0.29203540983453263,0.04690265906068076,0.39042046539295766,5,30
12,9724,93,10376.282132860259,0,0,0,1,0,0,0,0,2.659992864745789,1.1415085181254487,0.46797973056011194,3.022631542685802,0.2387096869048252,0.04193548762029217,0.3136743983812321,4,30
13,10212,487,22195.085619067562,1,0,0,0,0,0,0,1,1.0470509442816196,0.15944451667955037,0.4623383750154312,6.973433127897094,0.20574949482872745,0.04496920319920448,0.0598130900485818,5,30
14,10641,428,17605.00189016469,0,0,0,1,0,0,0,1,1.0277032211601829,0.1651305013427817,0.49939549240973646,7.5420584013272025,0.20887851297298324,0.04696262102121505,0.07117753854658858,4,30
15,10870,228,8135.913229925538,0,1,0,0,0,0,0,0,0.9847238002616786,0.2324655671024358,0.5126512435599279,8.080283191418305,0.2184210613108518,0.04078947733107366,0.06167176517964547,4,30
16,10968,97,11562.778069178667,0,0,0,1,0,0,0,0,2.8233441670572974,1.2438621465573552,0.46432207010519794,2.620486553575734,0.17319588317084558,0.04226804501617078,0.49284800518555744,4,10
17,11096,127,16318.78497815103,0,0,0,1,0,0,0,0,2.900956630994155,1.1763265634793143,0.40105005633051594,2.6282296426709757,0.26220473482852846,0.051181106938151866,0.48234513765243886,5,10
18,11577,480,21200.62318905431,1,0,0,0,0,0,0,1,1.0466902874625368,0.16735309226104503,0.42493316089747224,6.3407274916457,0.19812500787278017,0.03895833681647976,0.05810000777925448,5,10
19,11672,94,11350.393610111474,0,0,0,1,0,0,0,0,2.8286632465686155,1.2400623628812577,0.5111029208368408,3.1032991438318898,0.19148936931123126,0.03617021599982647,0.44926513654799277,4,10
20,19773,8100,21478.72238170213,1,0,0,0,0,0,0,1,0.0628118180033901,0.035084706121736864,0.030130628435132478,0.32128504620490517,0.21681482343026148,0.04851852285641211,0.00029144964944483043,5,10
21,19933,159,21964.152700643346,0,0,0,1,0,0,0,1,3.208621643781864,1.1152667197516941,0.3701329968617819,2.601408491753856,0.25283019872581436,0.047798746411905346,0.625867520889923,5,20
