episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,6530,6529,16830.032550975084,0,0,1,0,0,0,0.4842680411255405,0.6604214310646057
1,6656,125,16001.985063507076,0,1,0,0,0,0,0.26962417928501964,1.8194693326950073
2,7148,491,19915.00141955017,0,0,1,0,0,0,0.4463479193234448,0.9702890515327454
3,7245,96,10513.035684388757,0,1,0,0,0,0,0.5244082633289509,1.864038109779358
4,10010,2764,7441.261737339332,1,0,0,0,0,0,0.481123113807817,0.6899415254592896
5,10103,92,10821.989668122798,0,1,0,0,0,0,0.42456699701269035,1.8190228939056396
6,10591,487,20709.66651710128,0,0,1,0,0,0,0.36638328686568816,0.802741289138794
7,18282,7690,20439.61325248044,0,0,1,0,0,0,0.3985136495777182,0.6916714906692505
8,18379,96,10727.965783845706,0,1,0,0,0,0,0.45099704655391787,1.9101637601852417
9,18864,484,20819.272975272535,0,0,1,0,0,0,0.32947873478610556,0.7213661074638367
