episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,6530,6529,16830.032550975084,1,0,0,0,0,0,0,1,0.06757792392912555,0.044622390587360235,0.041290659580985,0.4395157862821993,0.23194977181449677,0.045428094121321254,0.00045107771256869885,4,30,0.002447746406222679
2,6656,125,16001.985063507076,0,0,0,1,0,0,0,0,3.004464260058652,1.1914851272183438,0.3960389737617079,2.698868332922342,0.20160000801086425,0.04880000436306,0.5783639934139791,5,30,2.3603114225883037
3,7148,491,19915.00141955017,0,0,0,1,0,0,0,1,1.0494136375804457,0.16845328410344096,0.46605975822641743,7.103256512214734,0.20529532383998397,0.045010187323612984,0.07450503462618525,5,30,0.35957231041635085
4,7245,96,10513.035684388757,0,0,0,1,0,0,0,0,2.7235786857901965,1.1180095029176027,0.4575527197840188,2.942920871436551,0.15625000620881715,0.03854167011256019,0.3651700177366924,4,30,1.9788657796912428
5,10010,2764,7441.261737339332,0,1,0,0,0,0,0,0,0.07329226614777193,0.0617239424493998,0.04430131239498518,0.45975181974428003,0.25832128378140773,0.045803187886730115,0.0005261729740426542,4,30,0.004104773038471545
6,10103,92,10821.989668122798,0,0,0,1,0,0,0,0,2.776225104578148,1.20372542946693,0.4971358628974248,2.8873994369714637,0.1695652241292207,0.03804348166222158,0.3374043426398594,4,5,1.438269335931491
7,10591,487,20709.66651710128,1,0,0,0,0,0,0,1,1.030844287796069,0.1629909959312007,0.4524504975607899,7.1616115307935795,0.20882957708664254,0.046817252645747126,0.06231628129378687,5,5,0.34002864560198437
8,18282,7690,20439.61325248044,1,0,0,0,0,0,0,1,0.0656452311720308,0.041577175945303,0.03574937674714382,0.3832400669771278,0.22712614686653426,0.04604681816111925,0.00033717076245771716,5,5,0.002311643851479039
9,18379,96,10727.965783845706,0,0,0,1,0,0,0,0,2.696786348047695,1.1328250284980832,0.4564975578273713,2.9289504665624313,0.16250000645716986,0.04791667095075051,0.3445559786894176,4,5,1.7657639803252732
10,18864,484,20819.272975272535,1,0,0,0,0,0,0,1,1.0410140991333616,0.16824498423593934,0.513138575596458,7.947478522699445,0.22809918261756582,0.04442149157489627,0.06727725455044296,5,5,0.34241158218100287
