episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3615,3614,17804.78085136855,0,0,1,0,0,0,0.36504204901474513,1.0177416801452637
1,3761,145,23791.333298705984,0,0,1,0,0,0,0.24935745847700486,0.5947051644325256
2,4231,469,21274.46253522887,0,0,1,0,0,0,0.2118753417115063,0.506957471370697
3,8332,4100,17643.016187904053,0,0,1,0,0,0,0.3419483147636013,1.0373133420944214
4,8569,236,9677.672200713067,1,0,0,0,0,0,0.5508070331800855,1.1589815616607666
5,12345,3775,16843.84339318028,0,0,1,0,0,0,0.3373320962462968,1.123962640762329
6,12818,472,19527.991715911492,0,0,1,0,0,0,0.2461254782609689,0.5021098852157593
7,13290,471,19873.32873753612,0,0,1,0,0,0,0.23552145366183103,0.573925793170929
8,17411,4120,17681.216996584026,0,0,1,0,0,0,0.3537676083135188,1.042510986328125
9,17882,470,19883.12089228002,0,0,1,0,0,0,0.25658988512599185,0.5835195183753967
10,18352,469,20886.67199503498,0,0,1,0,0,0,0.23848130729306724,0.4917706847190857
