episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,3615,3614,17804.78085136855,1,0,0,0,0,0,0,1,0.12049296858619889,0.09025794293974915,0.10558627529215028,1.1136796253065009,0.1372163861940497,0.03735473493910918,0.0015288748878835637,4,30,0.007154863692117589
2,3761,145,23791.333298705984,1,0,0,0,0,0,0,1,3.5206774577995774,1.3692004305829057,0.41669688667367655,2.4990921254324974,0.14275862636237308,0.03931034834220492,0.6435861804069245,5,30,1.8465197391787398
3,4231,469,21274.46253522887,1,0,0,0,0,0,0,1,1.065751561247477,0.16550360469100603,0.35315239006472554,5.221800231890893,0.10810234971137951,0.03454158091341763,0.05857226886365055,5,30,0.2574911893165718
4,8332,4100,17643.016187904053,1,0,0,0,0,0,0,1,0.10618834956220163,0.08029679778921525,0.09685342828556782,1.0118129397145719,0.1450975667412688,0.038341466842628104,0.0012943984096739972,4,30,0.006369076982800727
5,8569,236,9677.672200713067,0,1,0,1,0,0,0,0,1.0405390183305958,0.22374684675827503,0.4112538041157333,6.316705857957571,0.1385593275397511,0.02923729074961048,0.07983689712590757,4,30,0.38169278578209626
6,12345,3775,16843.84339318028,0,0,0,1,0,0,0,1,0.11492038610534701,0.08493773601911674,0.10068571581025225,1.0462755170688782,0.13549669412587653,0.037271526511141795,0.0015525529381541614,4,5,0.007548871958603681
7,12818,472,19527.991715911492,1,0,0,0,0,0,0,1,1.0451685116831464,0.1591387519716149,0.43015246899626264,6.532648643218036,0.14618644648689336,0.035169494669821305,0.07698878594133271,5,5,0.42323902532944147
8,13290,471,19873.32873753612,1,0,0,0,0,0,0,1,1.0627945168361537,0.16360463238252446,0.4419509742486647,6.752663863759064,0.13630573790037961,0.035244164509884615,0.0823664157058646,5,5,0.39623017615150574
9,17411,4120,17681.216996584026,1,0,0,0,0,0,0,1,0.10535225041672544,0.0814854974563635,0.08933092188299538,0.9455170376738239,0.14016990848247288,0.039514566639673364,0.0012361259095181566,4,5,0.0059251934309468195
10,17882,470,19883.12089228002,1,0,0,0,0,0,0,1,1.062536586568761,0.16232081236196585,0.4032750540875731,5.853939337738939,0.13021277113163726,0.03234042842337426,0.08143685597953973,5,5,0.4312487189839227
11,18352,469,20886.67199503498,1,0,0,0,0,0,0,1,1.0875075401881265,0.1659033726502607,0.45271752581654456,6.763528661831005,0.14520256440522575,0.034968020183953646,0.07680023003782531,5,30,0.39731711527172997
