episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,1326,1325,17434.426275288773,1,0,0,0,0,0,0,1,0.3272070522638367,0.10520643253316195,0.07535972477027403,0.5739448395984121,0.09033962623128351,0.009811321631917414,0.007729418159623033,2,30,0.026774465881945826
2,1686,359,15210.209393047786,0,0,0,1,0,0,0,1,1.0776299031497647,0.1797045947054288,0.3512024676275225,4.931104475699533,0.07855153515478362,0.007799443594260468,0.10736996688270863,3,30,0.31519582679991737
3,2046,359,14646.203032197533,0,0,0,1,0,0,0,1,1.0592432237445586,0.1884197738149477,0.29693862242880104,4.227137968038786,0.08105849904270225,0.009749304451318172,0.1083195602154284,3,30,0.30600134583245486
4,2189,142,19337.036043029806,0,0,0,1,0,0,0,1,3.1033273385985884,1.3043003206349602,0.413796232903723,2.083270167718234,0.06338028420864696,0.030985918263314476,0.8373948346660411,2,30,1.8001047050321803
5,2335,145,19327.197774881075,0,0,0,1,0,0,0,1,3.030805447206936,1.293025417021167,0.3784923637306026,2.205890384952037,0.09310345197546072,0.036551727303143204,0.7461774529289883,2,30,2.3884171468622846
6,3746,1410,17256.92286140874,1,0,0,0,0,0,0,1,0.30739830165966087,0.11375921145422015,0.08469954998834578,0.6860788449669802,0.08914893971267321,0.012056738666608825,0.007536491544626291,2,5,0.02474433921369446
7,4968,1221,13937.76064708003,0,0,0,1,0,0,0,1,0.31754512513109495,0.11969010129469419,0.07264752337616105,0.6108822619347377,0.07420147714997588,0.011793612848042857,0.011550835859517663,3,5,0.0239645278859566
8,6148,1179,13810.973642131436,0,0,0,1,0,0,0,1,0.3285982991071168,0.1133323026507491,0.06750728304662836,0.5231459888417703,0.06412213995256497,0.010856659155563341,0.012462211028639487,3,5,0.02559836540785028
9,6552,403,18291.248689493972,0,0,0,1,0,0,0,1,1.0655497707745483,0.16863715383130043,0.36979541765465873,4.980001981698043,0.06029776914539763,0.011414393080079526,0.06988936096659383,2,5,0.25890596975221536
10,7729,1176,13696.42871359575,0,0,0,1,0,0,0,1,0.32963416768420695,0.10997540170856872,0.08151890064577316,0.630426331370862,0.06122449222876101,0.010714286672217506,0.012432832181758004,3,5,0.02488121783763805
