episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,1326,1325,17434.426275288773,0,0,1,0,0,0,0.49799863405947414,0.9534642696380615
1,1686,359,15210.209393047786,0,0,1,0,0,0,0.4000560374264761,1.2174997329711914
2,2046,359,14646.203032197533,0,0,1,0,0,0,0.425835580402897,1.2481318712234497
3,2189,142,19337.036043029806,0,0,1,0,0,0,0.47949166186678577,1.01654052734375
4,2335,145,19327.197774881075,0,0,1,0,0,0,0.39278828798439996,0.9335229396820068
5,3746,1410,17256.92286140874,0,0,1,0,0,0,0.48465932087695346,0.9292601943016052
6,4968,1221,13937.76064708003,0,0,1,0,0,0,0.47409697909299614,1.2172293663024902
7,6148,1179,13810.973642131436,0,0,1,0,0,0,0.5086321988014861,1.2192718982696533
8,6552,403,18291.248689493972,0,0,1,0,0,0,0.37081702874404915,0.9610730409622192
9,7729,1176,13696.42871359575,0,0,1,0,0,0,0.47648917751459,1.2580698728561401
10,7848,118,17159.151445407213,0,0,1,0,0,0,0.45369669254790296,0.8931243419647217
11,8249,400,18475.59774181991,0,0,1,0,0,0,0.44186352733522655,1.1530383825302124
12,8610,360,14722.81098236572,0,0,1,0,0,0,0.43534327056646965,1.235196590423584
13,8751,140,19363.863600807716,0,0,1,0,0,0,0.45341631429536,1.0472372770309448
14,8888,136,19555.899562317652,0,0,1,0,0,0,0.3975112315075582,0.9398795366287231
15,10264,1375,17175.14484197469,0,0,1,0,0,0,0.5086165954416448,0.9293532371520996
16,11432,1167,13627.690013415997,0,0,1,0,0,0,0.5274207253232933,1.2186015844345093
17,12543,1110,13696.039267663542,0,0,1,0,0,0,0.47661785487298486,1.211957573890686
18,12680,136,19703.011804978465,0,0,1,0,0,0,0.3757438439369092,0.8203088045120239
19,12798,117,16921.737435420644,0,0,1,0,0,0,0.5076760140796884,1.3577003479003906
20,12916,117,16981.452990028858,0,0,1,0,0,0,0.4708997827325749,1.162339210510254
21,13321,404,17866.740664923895,0,0,1,0,0,0,0.3967257925115599,1.1249366998672485
22,13438,116,17151.09611894542,0,0,1,0,0,0,0.45985169836785644,1.0198355913162231
23,13798,359,14840.137581835796,0,0,1,0,0,0,0.4580501857839368,1.2489814758300781
24,14199,400,18112.60886072799,0,0,1,0,0,0,0.412356501147151,1.136026382446289
25,14605,405,18459.73564837128,0,0,1,0,0,0,0.40478306813740433,1.1278942823410034
26,14727,121,17065.65046737902,0,0,1,0,0,0,0.4699413365153365,0.9931541085243225
27,14846,118,16847.844395808876,0,0,1,0,0,0,0.5633909056531423,1.1304433345794678
28,14963,116,16824.741363748908,0,0,1,0,0,0,0.48957277223435713,1.2724361419677734
29,15102,138,19639.96105850814,0,0,1,0,0,0,0.462102608954318,0.94244384765625
30,15508,405,17574.87615462612,0,0,1,0,0,0,0.390428411371914,1.0691108703613281
31,15867,358,14795.619739640446,0,0,1,0,0,0,0.4935603285911836,1.2651269435882568
32,15986,118,17004.246601156083,0,0,1,0,0,0,0.46892586142471915,1.2388461828231812
33,16340,353,14793.24467232399,0,0,1,0,0,0,0.4214454169230794,1.2979457378387451
34,17458,1117,13855.082226386621,0,0,1,0,0,0,0.43423440892456955,1.2545220851898193
35,17860,401,18469.87495997699,0,0,1,0,0,0,0.4155280898856998,1.148982048034668
36,18220,359,15018.003431612029,0,0,1,0,0,0,0.4120651173785077,1.1856530904769897
37,18624,403,18338.874459482722,0,0,1,0,0,0,0.39458962620487875,1.1015008687973022
38,19780,1155,13929.903226889555,0,0,1,0,0,0,0.4956250350841712,1.1836897134780884
