episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3624,3623,22959.987469045387,0,0,1,0,0,0,0.18594555548882447,0.5487060546875
1,4165,540,22289.121615281903,0,0,1,0,0,0,0.20576172258825629,0.6006803512573242
2,7929,3763,22925.336215732466,0,0,1,0,0,0,0.18204062096621132,0.57183837890625
3,8075,145,25580.54269827278,0,0,1,0,0,0,0.26893414131783205,0.48328205943107605
4,8225,149,25275.412330993728,0,0,1,0,0,0,0.22079774515465803,0.7795105576515198
5,8759,533,22504.622250372544,0,0,1,0,0,0,0.15160552688534012,0.41455078125
6,9296,536,22351.51451244107,0,0,1,0,0,0,0.1677801311964129,0.3891441524028778
7,12605,3308,22664.277021460926,0,0,1,0,0,0,0.17811987124938922,0.470703125
8,13136,530,22335.233807271426,0,0,1,0,0,0,0.2076526427451375,0.48716098070144653
9,13670,533,22194.281706169957,0,0,1,0,0,0,0.1890327485065731,0.46478271484375
10,14206,535,22962.604406848084,0,0,1,0,0,0,0.16833881806640963,0.46780818700790405
11,14352,145,25479.1777471532,0,0,1,0,0,0,0.26924148353202076,0.6037701368331909
12,14499,146,25631.722813463202,0,0,1,0,0,0,0.213087543269479,0.53094482421875
13,18069,3569,22515.294330617486,0,0,1,0,0,0,0.17718413997907062,0.570892333984375
14,18216,146,25294.999271184846,0,0,1,0,0,0,0.23869274018893707,0.7178650498390198
15,18753,536,22167.30369093027,0,0,1,0,0,0,0.1913663687759145,0.4560215473175049
16,18897,143,25624.25956733733,0,0,1,0,0,0,0.20677433149902136,0.7195435166358948
17,19431,533,22237.39959063755,0,0,1,0,0,0,0.193880004405549,0.4698050916194916
18,19968,536,22850.958226779116,0,0,1,0,0,0,0.1859129041566582,0.44586181640625
