episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,3624,3623,22959.987469045387,1,0,0,0,0,0,0,1,0.15794239036934812,0.11923255390656672,0.09490691418292217,0.9398044951592891,0.11592603275995046,0.03276290660022274,0.0024431582518440096,4,30
2,4165,540,22289.121615281903,0,0,0,1,0,0,0,1,1.0586105625045332,0.15066537588658,0.3620526239778344,5.415141920870627,0.10500000417232513,0.025925928243884334,0.07736695991419017,5,30
3,7929,3763,22925.336215732466,1,0,0,0,0,0,0,1,0.15212013705376118,0.1141048739658582,0.09197884739395225,0.8880530841628993,0.12397024143955475,0.033085307236557907,0.002372292461326656,5,30
4,8075,145,25580.54269827278,0,0,0,1,0,0,0,1,3.9447512565486877,1.4553041056841989,0.4790975582360386,2.5821982164192816,0.0827586239781873,0.021379312256286885,0.8931878349119333,4,30
5,8225,149,25275.412330993728,0,0,0,1,0,0,0,1,3.8231929193092546,1.396911735659983,0.4529280913099115,2.8219388928029985,0.10671141363630358,0.02818792198328364,0.7775029274051325,4,30
6,8759,533,22504.622250372544,1,0,0,0,0,0,0,1,1.0635847299426082,0.15701428642717566,0.38757635779750127,5.795208840565441,0.11144465733648018,0.025515949748470455,0.0828860450194408,4,5
7,9296,536,22351.51451244107,1,0,0,0,0,0,0,1,1.0619565359662915,0.15039334305786348,0.36392131060647914,5.202621313219991,0.12649254233979468,0.020895524256264987,0.08112129779339859,5,5
8,12605,3308,22664.277021460926,1,0,0,0,0,0,0,1,0.17286017335345014,0.11879991560728942,0.09104172384653883,0.8736775532683805,0.1093712256277631,0.029625153797425266,0.0029191193400457125,5,5
9,13136,530,22335.233807271426,1,0,0,0,0,0,0,1,1.0631152806823594,0.1583301492065039,0.34629863038143827,5.036693439702517,0.10698113632651995,0.024339624817641275,0.07326207176384425,4,5
10,13670,533,22194.281706169957,1,0,0,0,0,0,0,1,1.0706619890826874,0.1563538003835512,0.36415808894783214,5.202370893670094,0.11313321275066927,0.026641653413844155,0.08017261585421445,5,5
11,14206,535,22962.604406848084,0,0,0,1,0,0,0,1,1.0885529032589745,0.16267159432575193,0.3718283471712831,5.324678479928036,0.10598131262253378,0.022803740356570092,0.08088613443957769,5,30
12,14352,145,25479.1777471532,0,0,0,1,0,0,0,1,3.937323886815334,1.429847623321937,0.47837302207011945,2.9553578662118025,0.09517241757491539,0.017241380851844262,0.8668798004432451,4,30
13,14499,146,25631.722813463202,1,0,0,0,0,0,0,1,3.8932985621022267,1.4745330847959555,0.47614745267502223,2.4867659385829577,0.07191781107693503,0.02328767331495677,0.9142223617847879,5,30
14,18069,3569,22515.294330617486,1,0,0,0,0,0,0,1,0.16007731655759827,0.11729600425087096,0.09376164826214527,0.9296858858763257,0.1186046558757161,0.0314934183382861,0.002671109893369256,4,30
15,18216,146,25294.999271184846,0,0,0,1,0,0,0,1,3.914552515003809,1.449023795029249,0.483824141278914,2.6311619557720953,0.08630137329232203,0.015068494497913204,0.9820450760663562,4,30
16,18753,536,22167.30369093027,0,0,0,1,0,0,0,1,1.0660722176870705,0.15828725269603777,0.468524412943518,6.94319016941942,0.10802239235212553,0.02947761457580239,0.08314440100143923,4,10
17,18897,143,25624.25956733733,0,0,0,1,0,0,0,1,3.9755694328688893,1.4897207734898257,0.47671185245539405,2.88469132897037,0.07342657634428332,0.013986015236461079,0.7821909923456877,5,10
18,19431,533,22237.39959063755,0,0,0,1,0,0,0,1,1.0578017019175643,0.14826504973060164,0.3387331249900657,4.809987575410623,0.11482176816485837,0.024015011527972193,0.07851490376357462,5,10
19,19968,536,22850.958226779116,1,0,0,0,0,0,0,1,1.0615786356211738,0.15610844865248744,0.3481290723567668,5.047416114237971,0.1119403029555705,0.0276119427672073,0.0740455066913099,4,10
