episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,1228,1227,17859.994835941987,1,0,0,0,0,0,0,1,0.350602013654701,0.10608673474396992,0.06583174664577601,0.5066439950318049,0.05794621257152417,0.007497963180557537,0.00740243728317188,2,30
2,2486,1257,14053.56797300387,0,0,0,1,0,0,0,1,0.3081471198113621,0.1209458423725502,0.08303484732929428,0.7588806350998696,0.06968974023938843,0.012887829314552799,0.010976915492703495,3,30
3,2606,119,16893.5960479182,0,0,0,1,0,0,0,1,3.3404239327483056,1.4142204104142633,0.4954449605756963,2.489860586564623,0.09579832313441429,0.026890758706741975,0.8549369810573731,3,30
4,3011,404,17579.755881030655,0,0,0,1,0,0,0,1,1.0610275196587036,0.16767729124093547,0.33840644387135604,4.882051275988298,0.07202970583250026,0.009900990984227398,0.07534792943012897,2,30
5,4378,1366,17385.685320575772,1,0,0,0,0,0,0,1,0.3178330877633857,0.09871236210032867,0.08595433627232031,0.6892606370888152,0.09597364949446995,0.011127380204235652,0.007665703206698181,2,30
6,4782,403,18319.955938420135,0,0,0,1,0,0,0,1,1.066471115561209,0.17189345369805212,0.3895887567699142,5.423465043479552,0.07220843959387124,0.010918115120076068,0.07206199604612727,2,5
7,5143,360,14476.649158812927,0,0,0,1,0,0,0,1,1.0683056688615538,0.18320078536280365,0.30148408466521975,4.252867200544978,0.06333333584997389,0.0030555558287435106,0.11420995440291386,3,5
8,5262,118,17078.001328279453,0,0,0,1,0,0,0,1,3.2768094469881395,1.4177033407091826,0.47976873505313516,2.5465271919985475,0.10169491929523015,0.02033898486929425,0.8113806967832635,3,5
9,5666,403,18650.329467155032,0,0,0,1,0,0,0,1,1.0761630742767823,0.17279045327312756,0.3478574992708922,4.991226744760159,0.06923077198175284,0.016377172680114103,0.06992658051123858,2,5
10,6884,1217,13865.949973462219,0,0,0,1,0,0,0,1,0.3183275019281658,0.11736089450040514,0.07946093444972048,0.6547924564274207,0.07148726660400115,0.012489729958082087,0.01158284895619491,3,5
