episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,1228,1227,17859.994835941987,0,0,1,0,0,0,0.6995846916964701,0.9335018396377563
1,2486,1257,14053.56797300387,0,0,1,0,0,0,0.48080148611198475,1.1780356168746948
2,2606,119,16893.5960479182,0,0,1,0,0,0,0.5478958557907712,1.1670840978622437
3,3011,404,17579.755881030655,0,0,1,0,0,0,0.4771529886097011,1.2108370065689087
4,4378,1366,17385.685320575772,0,0,1,0,0,0,0.47839453449884584,0.9328091144561768
5,4782,403,18319.955938420135,0,0,1,0,0,0,0.40204260204329384,1.2040258646011353
6,5143,360,14476.649158812927,0,0,1,0,0,0,0.4249938981204953,1.2849364280700684
7,5262,118,17078.001328279453,0,0,1,0,0,0,0.471573778017724,1.2876152992248535
8,5666,403,18650.329467155032,0,0,1,0,0,0,0.4040486758237441,1.1095483303070068
9,6884,1217,13865.949973462219,0,0,1,0,0,0,0.4877992180032019,1.1999410390853882
10,7003,118,16671.47178085991,0,0,1,0,0,0,0.49552609287281285,1.0764365196228027
11,7408,404,18509.735468246035,0,0,1,0,0,0,0.3820809249093037,1.1138824224472046
12,7527,118,16643.089801839677,0,0,1,0,0,0,0.47476606522055376,0.9858858585357666
13,7931,403,17812.831703860855,0,0,1,0,0,0,0.4151394515490118,1.054266095161438
14,9320,1388,16877.37595869483,0,0,1,0,0,0,0.5025651790953164,0.9166921973228455
15,9722,401,18633.703460535842,0,0,1,0,0,0,0.43030253052711487,1.1585661172866821
16,10078,355,15298.782131612532,0,0,1,0,0,0,0.4559605674751752,1.2319669723510742
17,10434,355,14694.246088902626,0,0,1,0,0,0,0.41286871111558254,1.1776307821273804
18,10837,402,17641.966257788234,0,0,1,0,0,0,0.4189927313309997,1.1160757541656494
19,10961,123,16754.73210057046,0,0,1,0,0,0,0.5201758761091415,1.2804949283599854
20,11320,358,15028.819666016789,0,0,1,0,0,0,0.4467023708560257,1.244527816772461
21,11459,138,19877.121877703976,0,0,1,0,0,0,0.42360580348126264,0.9625781178474426
22,11821,361,14517.751645380034,0,0,1,0,0,0,0.425589981999047,1.20186448097229
23,11941,119,16650.346654618785,0,0,1,0,0,0,0.4792096912939133,1.1265214681625366
24,12344,402,18012.549069143824,0,0,1,0,0,0,0.419496448182348,1.1337538957595825
25,12487,142,19141.302067631856,0,0,1,0,0,0,0.3904176970917574,0.8302916288375854
26,12844,356,15241.461064767107,0,0,1,0,0,0,0.46776578334563024,1.2747406959533691
27,12962,117,17026.22129255347,0,0,1,0,0,0,0.44875923287457764,1.0841964483261108
28,13322,359,14538.60810290277,0,0,1,0,0,0,0.4047966162144099,1.2366358041763306
29,13729,406,18388.773352736607,0,0,1,0,0,0,0.3636800906634683,1.1208873987197876
30,15149,1419,17103.38559020854,0,0,1,0,0,0,0.5018019757277534,0.9640883803367615
31,15508,358,14729.891517185664,0,0,1,0,0,0,0.3926534681119527,1.1886194944381714
32,16625,1116,13534.293422247687,0,0,1,0,0,0,0.4337634257982672,1.0695465803146362
33,16746,120,16981.430996756975,0,0,1,0,0,0,0.4862122300915265,1.183012843132019
34,17104,357,15058.1803619946,0,0,1,0,0,0,0.4544772485725018,1.2978806495666504
35,17244,139,19641.80779350827,0,0,1,0,0,0,0.4055101852194011,0.8800061941146851
36,18359,1114,13827.862402659248,0,0,1,0,0,0,0.5042608228931789,1.1899683475494385
37,18501,141,19543.63544328171,0,0,1,0,0,0,0.4827202778864414,1.158477783203125
38,18618,116,17003.10207440311,0,0,1,0,0,0,0.4465918271553478,1.2762198448181152
39,18736,117,16768.90892602855,0,0,1,0,0,0,0.462958584806253,1.016676425933838
