episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,635,634,28435.128251859962,1,0,0,0,0,0,0,1,1.0512950878449498,0.14586687157242795,0.41738516576094564,6.3621116255817896,0.15851735645664228,0.03895899401948279,0.0666555267195062,2,30,0.36106662072046214
2,786,150,20530.336560830474,0,0,0,1,0,0,0,1,3.159225813588867,1.1464315372898317,0.3677410803287057,2.9550921915828563,0.16600000659624736,0.04200000375509262,0.562636394837167,3,30,2.921227834091448
3,8482,7695,18883.16077528987,0,0,0,1,0,0,0,1,0.06209206448434227,0.03581155579139873,0.03209041101587907,0.35764815544429573,0.15746589319670332,0.04792722975611299,0.00029780011917957005,3,30,0.0016960930625658174
4,8681,198,29735.203235906578,1,0,0,0,0,0,0,1,3.367826592953735,1.0594387473069597,0.35461141097437004,3.0489773746677487,0.27575758671519734,0.03535353851438773,0.681474038828256,2,30,4.436341902685149
5,8882,200,29589.957351813384,0,0,0,1,0,0,0,1,3.330232386850214,1.0746709780560852,0.3378033426587717,3.158734475835954,0.2385000094771385,0.036000003218650815,0.6687371273080231,2,30,4.387133871863062
6,9080,197,30037.805949554022,0,0,0,1,0,0,0,1,3.4047389980294054,1.0794348922611048,0.3365143071980479,3.0666002837059367,0.2771573714193354,0.044670054755235084,0.708995753272383,2,5,4.451086461382306
7,9541,460,18409.207796752453,0,0,0,1,0,0,0,1,1.0278701291546306,0.1655312158990818,0.47536194180992875,7.4647597221962885,0.16369565867859384,0.047608699908723004,0.05939441052720128,3,5,0.31178477210166716
8,10000,458,19342.22193697095,0,0,0,1,0,0,0,1,1.0588078401514591,0.1821444499435392,0.4708783543557877,7.1707258350944985,0.1441048092196602,0.045633191820315396,0.05453571440557542,3,5,0.31853579530489395
9,16529,6528,28176.453007744836,1,0,0,0,0,0,0,1,0.10315936427084316,0.090533109190543,0.0694297276739065,0.7362765087550278,0.15661765328224966,0.039552699614717975,0.0012845711820461132,2,5,0.0073661396685967655
10,16988,458,18713.61008757353,0,0,0,1,0,0,0,1,1.0459593503389262,0.16601143129444232,0.4238591424165311,6.204901532843359,0.15000000596046448,0.044978169960226036,0.05898964979254997,3,5,0.3222307994966568
11,17142,153,20384.364221692085,0,0,0,1,0,0,0,1,3.1065441211290827,1.1427042338426814,0.38743104765089337,2.7255528275520096,0.17058824207268508,0.04117647426969865,0.48995426203714804,3,30,2.446338547178649
